time,서울시(대곡교),성남시(성남북초교),광주시(남한산초교),성남시(대장동),성남시(구미초교),성남시(한국학중앙연구원),성남시(궁내교)_WL,성남시(궁내교)_Q,서울시(대곡교)_WL,서울시(대곡교)_Q,대곡교_Ti,궁내교_Ti
2024-07-23 12:40,0,0,0,0,0,0,1.16,17.85,2.55,58.47,0,0
2024-07-23 12:50,0,0,0,0,0,0,1.15,17.35,2.54,57.54,0,0
2024-07-23 13:00,0,0,0,0,0,0,1.15,17.35,2.53,56.61,0,0
2024-07-23 13:10,0,0,1,0,0,0,1.15,17.35,2.53,56.61,0.016,0
2024-07-23 13:20,0,0,0,0,0,0,1.14,16.86,2.52,55.68,0,0
2024-07-23 13:30,0,0,0,0,0,0,1.14,16.86,2.51,54.76,0,0
2024-07-23 13:40,0,0,0,0,0,0,1.14,16.86,2.51,54.76,0,0
2024-07-23 13:50,0,0,0,0,0,0,1.14,16.86,2.5,53.85,0,0
2024-07-23 14:00,0,0,0,0,0,0,1.14,16.86,2.49,52.95,0,0
2024-07-23 14:10,0,0,0,0,0,0,1.13,16.38,2.49,52.95,0,0
2024-07-23 14:20,0,0,0,0,0,0,1.13,16.38,2.48,52.05,0,0
2024-07-23 14:30,0,0,0,0,0,0,1.13,16.38,2.48,52.05,0,0
2024-07-23 14:40,0,0,0,0,0,0,1.13,16.38,2.47,51.16,0,0
2024-07-23 14:50,0,0,0,0,0,0,1.13,16.38,2.47,51.16,0,0
2024-07-23 15:00,0,0,0,0,0,0,1.12,15.9,2.46,50.27,0,0
2024-07-23 15:10,0,0,0,0,0,0,1.12,15.9,2.45,49.39,0,0
2024-07-23 15:20,0,0,0,0,0,1,1.12,15.9,2.45,49.39,0.251,0.061
2024-07-23 15:30,0,0,0,0,0,0,1.12,15.9,2.44,48.52,0,0
2024-07-23 15:40,0,0,0,0,0,0,1.12,15.9,2.44,48.52,0,0
2024-07-23 15:50,0,0,0,0,0,0,1.12,15.9,2.43,47.65,0,0
2024-07-23 16:00,0,0,0,0,0,0,1.12,15.9,2.43,47.65,0,0
2024-07-23 16:10,0,0,0,0,0,0,1.11,15.43,2.43,47.65,0,0
2024-07-23 16:20,0,0,0,0,0,0,1.11,15.43,2.42,46.79,0,0
2024-07-23 16:30,0,0,0,0,0,0,1.11,15.43,2.42,46.79,0,0
2024-07-23 16:40,0,0,0,0,0,0,1.11,15.43,2.41,45.93,0,0
2024-07-23 16:50,0,0,0,0,0,0,1.11,15.43,2.41,45.93,0,0
2024-07-23 17:00,0,0,0,0,0,0,1.1,14.97,2.4,45.08,0,0
