datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 11:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,3.6203927993774414,7.083377361297607,6.858355522155762,9.931875228881836,10.880661964416504,8.963554382324219,6.760418891906738,11.724652290344238,15.041078567504883,7.747951030731201,11.486737251281738,8.465142250061035,3.452486515045166,10.429192543029785,8.101000785827637,3.3966026306152344,16.15272331237793,19.94881820678711,25.672998428344727,25.02614974975586,21.24541473388672,30.601421356201172,34.8991584777832,40.72434997558594,50.450218200683594,53.33231735229492,42.1490364074707,35.96458053588867,26.545103073120117,27.591766357421875,28.06922149658203,29.219234466552734,26.120014190673828,20.80679702758789,16.650423049926758,17.178316116333008
2020-08-05 12:00,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,3.8761956691741943,7.254889011383057,6.915037155151367,12.538308143615723,13.543610572814941,11.856656074523926,8.441954612731934,12.5272216796875,14.649566650390625,7.228044033050537,9.727649688720703,9.074331283569336,4.19942045211792,14.91689682006836,14.110786437988281,7.198614120483398,23.770509719848633,28.591365814208984,31.328065872192383,28.809350967407227,23.984155654907227,33.69150924682617,37.22023391723633,41.085567474365234,48.34584426879883,48.65708923339844,36.985416412353516,33.13645935058594,23.431987762451172,23.67375373840332,25.249826431274414,26.65023422241211,24.19122314453125,19.41788673400879,15.503522872924805,16.38446044921875
2020-08-05 12:10,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,4.225349426269531,7.414572715759277,6.903435230255127,15.98536205291748,18.073381423950195,12.16337776184082,6.206138610839844,8.542007446289062,5.552918434143066,3.0927674770355225,7.773620128631592,9.55721664428711,5.182249069213867,18.3116397857666,18.07572364807129,10.457167625427246,29.651302337646484,34.60724639892578,35.89504623413086,31.918081283569336,26.590730667114258,36.0634880065918,38.95515441894531,41.24223709106445,45.416053771972656,43.319705963134766,31.859962463378906,30.512731552124023,20.696582794189453,20.19049644470215,22.784791946411133,24.36054229736328,22.45020294189453,18.19826889038086,14.45588493347168,15.520575523376465
2020-08-05 12:20,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,4.481524467468262,7.448878765106201,6.7985076904296875,14.27121353149414,17.079822540283203,12.021315574645996,6.16271448135376,9.449368476867676,8.903548240661621,4.821900367736816,9.360130310058594,12.746246337890625,8.885885238647461,23.765419006347656,24.686832427978516,16.59979248046875,37.088863372802734,40.04453659057617,40.01106643676758,34.56211853027344,28.689146041870117,37.46502685546875,39.80950927734375,40.83453369140625,42.06832504272461,37.9802131652832,27.0546932220459,27.995555877685547,18.19879150390625,17.0383358001709,20.57636260986328,22.264413833618164,20.81103515625,17.067291259765625,13.45010757446289,14.567800521850586
2020-08-05 12:30,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,4.602606296539307,7.336730003356934,6.61579704284668,14.70512580871582,16.25214385986328,13.499266624450684,6.914178848266602,10.431769371032715,14.930990219116211,8.062418937683105,11.404993057250977,17.257659912109375,16.69093132019043,30.299745559692383,35.045101165771484,27.536022186279297,48.359291076660156,48.5567626953125,44.70915222167969,37.1295051574707,29.532302856445312,37.95317459106445,39.569435119628906,39.104007720947266,38.59657287597656,33.291770935058594,22.73288917541504,25.249876022338867,15.60525894165039,13.930837631225586,18.462854385375977,20.255035400390625,19.19755744934082,15.955222129821777,12.433196067810059,13.518506050109863
2020-08-05 12:40,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,4.241480827331543,5.762031078338623,5.884289264678955,12.790974617004395,12.836027145385742,13.63406753540039,9.272804260253906,10.63131332397461,18.940292358398438,11.996424674987793,12.596064567565918,23.68838119506836,25.92134666442871,37.27122116088867,45.436065673828125,37.35982131958008,56.85926055908203,53.0577507019043,46.27485656738281,37.488006591796875,28.37641143798828,36.889381408691406,38.003623962402344,36.10099411010742,34.6189079284668,28.691736221313477,18.812929153442383,22.716045379638672,13.288121223449707,11.18411636352539,16.568994522094727,18.36726188659668,17.609861373901367,14.839254379272461,11.384466171264648,12.385324478149414
2020-08-05 12:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,3.6697258949279785,2.582024335861206,4.502257347106934,7.534107685089111,9.205491065979004,11.076075553894043,10.639734268188477,9.502321243286133,18.185401916503906,15.402127265930176,16.008804321289062,32.631778717041016,35.48907470703125,44.110084533691406,53.130680084228516,43.37062454223633,60.74864196777344,52.30294418334961,44.57642364501953,35.73655319213867,26.164812088012695,34.33493423461914,35.51826858520508,32.459964752197266,30.614913940429688,24.610801696777344,15.52001953125,20.298036575317383,11.2914457321167,8.870832443237305,14.900314331054688,16.666080474853516,16.020723342895508,14.054726600646973,10.728903770446777,12.112024307250977
2020-08-05 13:00,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,6.953213214874268,2.3862252235412598,4.4615397453308105,3.877016544342041,5.426204204559326,8.452010154724121,14.065884590148926,10.792049407958984,21.02056121826172,19.300962448120117,20.46263313293457,42.99095153808594,45.042057037353516,50.27891159057617,57.00076675415039,44.17262268066406,58.50055694580078,45.64636993408203,39.731693267822266,31.727157592773438,22.936771392822266,31.129331588745117,32.67184066772461,28.929611206054688,26.73744773864746,20.620540618896484,12.47411823272705,18.201053619384766,9.559345245361328,6.729547023773193,13.427481651306152,15.001734733581543,14.540266036987305,12.880534172058105,9.537384033203125,10.570186614990234
2020-08-05 13:10,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,6.468667984008789,-3.9592981338500977,2.2616496086120605,-1.8788952827453613,-1.5890390872955322,7.015265941619873,16.54418182373047,17.78970718383789,30.3532772064209,28.223514556884766,29.960617065429688,51.260562896728516,50.71462631225586,53.003509521484375,55.4345588684082,39.71041488647461,50.98674011230469,34.463130950927734,32.75694274902344,26.417362213134766,19.1593074798584,27.068939208984375,29.355304718017578,25.534839630126953,23.153274536132812,17.13522720336914,9.883000373840332,16.236051559448242,8.373716354370117,4.989502429962158,12.100625991821289,13.396649360656738,13.041406631469727,11.694241523742676,8.34675121307373,9.177821159362793
2020-08-05 13:20,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,5.4375176429748535,-2.6399450302124023,5.977916717529297,2.1621365547180176,1.326052188873291,20.505958557128906,24.03972816467285,27.144561767578125,41.1759147644043,37.924407958984375,40.732322692871094,57.92446517944336,53.936195373535156,52.84589385986328,51.90117263793945,34.6921501159668,44.03711700439453,24.598453521728516,26.371919631958008,21.53707504272461,15.01447868347168,22.964933395385742,26.002771377563477,22.08136749267578,19.839412689208984,14.089406967163086,7.663190841674805,14.388006210327148,7.254214763641357,4.079942226409912,11.14339542388916,11.965506553649902,11.609001159667969,10.542923927307129,7.192143440246582,7.899064064025879
