datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 11:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.264753341674805,5.08521032333374,4.473507404327393,-0.4967051148414612,-2.6476335525512695,2.0029306411743164,-1.772573709487915,7.398805618286133,3.307770013809204,-1.5675593614578247,3.055386543273926,-4.129083633422852,-5.197125434875488,-6.929087162017822,-7.013369560241699,8.434270858764648,28.11061668395996,61.37235641479492,68.79579162597656,66.22370147705078,69.51073455810547,59.07992172241211,64.16496276855469,51.76423645019531,45.47617721557617,36.71086120605469,26.490999221801758,36.48870086669922,31.175954818725586,24.681486129760742,32.033260345458984,24.31191062927246,19.020416259765625,17.010770797729492,19.41400146484375,15.582138061523438,19.46051597595215,15.05357551574707,12.606622695922852,18.692554473876953,14.797392845153809,11.099372863769531,15.823186874389648,11.476293563842773,20.04404067993164,15.502175331115723,13.578944206237793,8.84739875793457,15.000802040100098,13.264028549194336,12.552803039550781,8.725130081176758,8.767240524291992,9.225631713867188,10.430164337158203,8.736583709716797,7.620064735412598,19.734272003173828,14.728729248046875,11.735248565673828,14.408388137817383,16.29205894470215,15.020596504211426,15.210809707641602,13.411271095275879,10.71455192565918,12.954519271850586,10.674077033996582,8.45212459564209,13.97297477722168,11.338354110717773,13.011907577514648
2020-08-05 12:00,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,9.188644409179688,5.966553688049316,5.24365234375,0.09300828725099564,-2.1927413940429688,1.7162764072418213,-2.110464334487915,7.089390754699707,3.045478105545044,-2.035478353500366,2.4749655723571777,-4.356740951538086,-1.6036750078201294,-1.5212416648864746,2.13262939453125,15.983537673950195,33.53463363647461,55.228057861328125,62.968040466308594,59.32658386230469,60.641624450683594,50.71845245361328,55.89017868041992,43.89918899536133,38.32110595703125,30.17934799194336,20.610519409179688,31.018136978149414,26.210756301879883,20.315261840820312,28.193058013916016,21.015396118164062,16.350025177001953,14.555221557617188,16.944921493530273,13.218948364257812,17.26219367980957,13.004404067993164,10.611076354980469,16.93841552734375,13.132425308227539,9.462652206420898,14.1668701171875,9.92302131652832,18.551406860351562,14.201550483703613,12.411371231079102,7.758537292480469,13.971604347229004,12.291926383972168,11.498859405517578,7.8000335693359375,7.939603328704834,8.441544532775879,9.598992347717285,7.9680633544921875,6.898802757263184,19.182762145996094,14.217914581298828,11.281132698059082,13.621079444885254,15.352822303771973,13.854348182678223,14.1795015335083,12.491183280944824,9.909698486328125,12.246739387512207,10.089598655700684,7.98494815826416,13.986566543579102,11.533380508422852,13.49380111694336
2020-08-05 12:10,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.768959045410156,6.4873199462890625,5.661588668823242,0.370836466550827,-2.002898931503296,1.4873853921890259,-2.4079318046569824,6.257406234741211,2.356595277786255,-3.4245054721832275,2.412029981613159,-2.5984745025634766,11.349309921264648,27.37812614440918,45.12925338745117,47.289310455322266,55.67435073852539,60.248016357421875,66.8814468383789,64.47050476074219,67.83424377441406,56.769493103027344,60.75499725341797,47.974308013916016,41.76484680175781,33.09910583496094,23.15458869934082,32.8442268371582,27.75266456604004,21.442047119140625,28.66407585144043,21.216943740844727,16.27003288269043,14.406939506530762,16.527389526367188,12.697275161743164,16.698211669921875,12.42652416229248,9.971521377563477,16.331689834594727,12.515918731689453,8.812933921813965,13.430398941040039,9.203802108764648,17.86491584777832,13.595538139343262,11.829178810119629,7.178900718688965,13.451013565063477,11.807377815246582,11.001596450805664,7.359636306762695,7.55449914932251,8.073269844055176,9.1659517288208,7.560029029846191,6.502781391143799,18.827484130859375,13.863410949707031,10.97294807434082,12.957463264465332,14.57448673248291,13.047125816345215,13.513226509094238,11.898150444030762,9.393657684326172,11.938273429870605,9.86379337310791,7.8517842292785645,14.194694519042969,11.942450523376465,14.529294967651367
2020-08-05 12:20,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,10.011090278625488,6.66805362701416,5.7454752922058105,0.36190882325172424,-2.0624282360076904,1.2221876382827759,-2.7435171604156494,5.188376426696777,1.5687986612319946,-2.4737768173217773,7.269320011138916,3.168076753616333,13.254622459411621,27.17537498474121,38.041507720947266,40.608062744140625,48.967620849609375,46.95111846923828,54.80766296386719,50.69025802612305,51.069766998291016,41.77202224731445,47.203800201416016,35.92271041870117,31.14826011657715,23.74091911315918,14.9520902633667,25.33812713623047,21.076332092285156,15.450756072998047,23.329425811767578,16.48898696899414,12.069931030273438,10.624188423156738,12.892351150512695,9.345455169677734,13.65269660949707,9.67361831665039,7.457301139831543,14.033961296081543,10.421126365661621,6.88319730758667,11.579080581665039,7.507898807525635,16.355627059936523,12.229673385620117,10.542977333068848,5.9614667892456055,12.426153182983398,10.897911071777344,10.239287376403809,6.672148704528809,6.940707683563232,7.508783340454102,8.58398723602295,7.025018692016602,6.0024261474609375,18.327280044555664,13.373805046081543,10.546125411987305,12.203112602233887,13.747748374938965,12.278471946716309,12.915029525756836,11.367253303527832,8.928411483764648,11.555524826049805,9.540162086486816,7.583485126495361,14.077951431274414,11.913455963134766,15.136643409729004
2020-08-05 12:30,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.918729782104492,5.6055684089660645,4.742700099945068,-0.5503576993942261,-2.8601155281066895,0.7750129103660583,-4.0069780349731445,1.469032645225525,-1.1393002271652222,-2.1416637897491455,11.871408462524414,15.147677421569824,22.19999122619629,32.37639617919922,39.74900436401367,42.32286071777344,51.8961181640625,46.24617385864258,53.14597702026367,46.93826675415039,43.70654296875,35.20564270019531,41.244659423828125,30.69671630859375,26.508708953857422,19.567094802856445,11.123684883117676,21.550251007080078,17.536579132080078,12.141075134277344,20.336458206176758,13.79012680053711,9.603313446044922,8.386698722839355,10.645413398742676,7.234735012054443,11.733193397521973,7.931582450866699,5.869347095489502,12.53897762298584,9.045825004577637,5.6033124923706055,10.320189476013184,6.343259334564209,15.338872909545898,11.274062156677246,9.602109909057617,5.043224811553955,11.702478408813477,10.271842956542969,9.805320739746094,6.26955509185791,6.5767011642456055,7.173513412475586,8.228680610656738,6.694441795349121,5.690166473388672,17.97294807434082,13.012513160705566,10.230257034301758,11.58060073852539,13.057025909423828,11.642664909362793,12.276062965393066,10.776116371154785,8.443785667419434,11.214203834533691,9.180383682250977,7.217059135437012,13.366668701171875,11.09965991973877,13.932119369506836
2020-08-05 12:40,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.186348915100098,4.88743257522583,4.064362049102783,-1.2926493883132935,-3.488431930541992,0.9032886624336243,-7.943042278289795,-7.892855167388916,-7.262277126312256,11.174688339233398,37.46559524536133,89.72886657714844,82.99071502685547,80.50761413574219,77.49884033203125,76.34146881103516,84.85313415527344,78.64149475097656,80.90084838867188,70.84260559082031,62.56684494018555,51.912261962890625,55.94574737548828,43.79302215576172,37.805397033691406,29.376319885253906,19.718265533447266,29.37049674987793,24.501747131347656,18.321481704711914,25.718717575073242,18.49756622314453,13.680744171142578,11.946313858032227,13.549577713012695,9.69204330444336,13.878724098205566,9.794820785522461,7.488049030303955,13.8760404586792,10.180798530578613,6.550391674041748,11.047622680664062,6.941009521484375,15.890219688415527,11.69679069519043,9.882195472717285,5.20952033996582,11.941839218139648,10.504034996032715,10.149744033813477,6.553412437438965,6.819586277008057,7.38123893737793,8.374825477600098,6.810659885406494,5.779150009155273,17.974023818969727,12.96861457824707,10.190556526184082,11.230737686157227,12.615151405334473,11.230647087097168,11.903548240661621,10.449588775634766,8.209197044372559,11.043268203735352,9.137513160705566,7.281312465667725,14.8522310256958,12.972811698913574,16.47354507446289
2020-08-05 12:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.285557270050049,2.1253035068511963,1.4721145629882812,-3.756465196609497,-5.690767765045166,0.10776561498641968,-3.3304102420806885,2.8662569522857666,6.603059768676758,18.3621883392334,37.421424865722656,67.92959594726562,62.6428108215332,61.53046798706055,57.59235763549805,59.45024490356445,69.06629943847656,61.574806213378906,65.47166442871094,56.886383056640625,49.85441970825195,40.83140182495117,45.93014144897461,35.220619201660156,30.13662338256836,22.688491821289062,13.995445251464844,24.59441566467285,20.426389694213867,14.85565185546875,22.62671661376953,15.823311805725098,11.340232849121094,9.898770332336426,11.592887878417969,7.877264976501465,12.275711059570312,8.365939140319824,6.145009517669678,12.582788467407227,8.969672203063965,5.426601886749268,9.88420295715332,5.90113639831543,15.019820213317871,10.924665451049805,9.194991111755371,4.633885860443115,11.558096885681152,10.207557678222656,10.019728660583496,6.459086894989014,6.81903076171875,7.312657833099365,8.261841773986816,6.723502159118652,5.68939208984375,17.657594680786133,12.689373970031738,9.963150024414062,10.698210716247559,11.995795249938965,10.702595710754395,11.629327774047852,10.305209159851074,8.246102333068848,12.085531234741211,10.395755767822266,8.69137954711914,16.18197250366211,14.347888946533203,18.073562622070312
2020-08-05 13:00,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.014965534210205,2.8062937259674072,2.1210806369781494,-4.2809343338012695,-5.546079158782959,3.660468816757202,5.071018695831299,19.701858520507812,35.89480209350586,43.01101303100586,55.6677360534668,72.84648132324219,67.3389892578125,63.6555290222168,57.62066650390625,58.749271392822266,67.89161682128906,59.52260971069336,63.02490234375,54.451416015625,47.35723114013672,38.53818893432617,43.797142028808594,33.35622787475586,28.404014587402344,21.129209518432617,12.677522659301758,23.567541122436523,19.55940055847168,14.09391975402832,21.898263931274414,15.126251220703125,10.627825736999512,9.235702514648438,10.766780853271484,7.043842792510986,11.458168983459473,7.605348110198975,5.49271297454834,11.974889755249023,8.412013053894043,4.905552387237549,9.39667797088623,5.434866428375244,14.623246192932129,10.53229808807373,8.783377647399902,4.189199447631836,11.153828620910645,9.844222068786621,9.701101303100586,6.140611171722412,6.503015041351318,7.0253376960754395,8.037589073181152,6.503401279449463,5.494205474853516,17.425127029418945,12.4169282913208,9.693416595458984,10.18113899230957,11.578645706176758,10.359369277954102,11.622675895690918,10.495405197143555,8.419416427612305,12.278366088867188,10.636636734008789,8.862092018127441,16.255931854248047,14.39240550994873,18.067235946655273
2020-08-05 13:10,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.05587100982666,1.953898310661316,1.4594050645828247,-7.861588478088379,-7.594966411590576,9.975735664367676,28.899887084960938,54.31378173828125,97.44898223876953,90.79212951660156,94.55156707763672,93.25526428222656,86.92308807373047,82.30670928955078,75.61439514160156,73.87786102294922,80.57150268554688,70.14979553222656,71.95582580566406,62.20631408691406,54.04326629638672,44.28077697753906,49.134193420410156,37.845985412597656,32.35829162597656,24.541513442993164,15.628993034362793,26.205127716064453,21.903322219848633,16.137561798095703,23.634429931640625,16.623022079467773,11.882365226745605,10.314109802246094,11.530767440795898,7.640322685241699,11.977811813354492,8.04052734375,5.883647441864014,12.26933479309082,8.648110389709473,5.0737762451171875,9.510542869567871,5.505524635314941,14.697128295898438,10.586668014526367,8.803671836853027,4.1577324867248535,11.080282211303711,9.761507034301758,9.561488151550293,5.991151332855225,6.3350830078125,6.873462200164795,7.934208869934082,6.402923583984375,5.40894079208374,17.33173942565918,12.2931547164917,9.558924674987793,9.989171028137207,11.429726600646973,10.24385929107666,11.139481544494629,10.304764747619629,8.408495903015137,12.717180252075195,11.155442237854004,9.481121063232422,16.30470848083496,14.176018714904785,17.210416793823242
2020-08-05 13:20,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,4.133549690246582,1.135749101638794,0.8385047912597656,-7.421144008636475,-5.566871166229248,17.68382453918457,38.95372009277344,64.00939178466797,104.92761993408203,95.99810028076172,98.01898956298828,88.67097473144531,81.925048828125,73.83551788330078,64.95342254638672,63.718868255615234,70.87733459472656,61.14303970336914,64.16908264160156,55.34502410888672,47.98229217529297,38.99925994873047,44.82826614379883,34.12278366088867,29.07699203491211,21.645946502685547,13.065597534179688,23.904508590698242,19.856525421142578,14.278706550598145,21.917207717895508,15.078994750976562,10.466875076293945,9.0354642868042,10.246282577514648,6.441878795623779,10.954405784606934,7.122259140014648,5.073951721191406,11.498311042785645,7.942343235015869,4.40629768371582,8.87791633605957,4.91745138168335,14.183561325073242,10.138901710510254,8.397429466247559,3.7630770206451416,10.660760879516602,9.362110137939453,9.098013877868652,5.5552496910095215,5.906978130340576,6.4891533851623535,7.618167400360107,6.118030071258545,5.159788608551025,17.11936378479004,12.07736873626709,9.343881607055664,9.869876861572266,11.668967247009277,10.49537467956543,11.215126991271973,11.476902961730957,9.75210189819336,14.31278133392334,12.497056007385254,10.429133415222168,17.500804901123047,15.44093132019043,18.559326171875
